dataset_id,dataset_version,row_id,row_type,source_set,source_phase_or_file,project_slug,source_origin,source_url_or_report_url,report_evidence,source_path,contract,function,original_line_start,original_line_end,category,swc_id,severity,expected_root_cause,evidence_summary,safe_selection_reason,human_verified,verification_status,leakage_policy,provenance_notes
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:vuln:014:2024-03-abracadabra-money:Factory.create,vuln,v2,Phase 2V,2024-03-abracadabra-money,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-abracadabra-money/findings/M-08.md,M-08.md,src/mimswap/periphery/Factory.sol,Factory,create,81,90,Transaction Ordering Dependence,SWC-114,medium,Factory create derives deployment state in a way that is vulnerable to chain reorg attacks,Report M-08 identifies Factory.create as vulnerable to reorg attacks during pool creation,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:vuln:015:2024-03-abracadabra-money:MagicLpAggregator._getReserves,vuln,v2,Phase 2V,2024-03-abracadabra-money,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-abracadabra-money/findings/M-10.md,M-10.md,src/oracles/aggregators/MagicLpAggregator.sol,MagicLpAggregator,_getReserves,33,35,Oracle Logic,SWC-123,medium,Reserve helper lacks the expected return behavior used by downstream latestRoundData logic,Report M-10 states MagicLpAggregator._getReserves has a missing return statement that breaks oracle aggregation behavior,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:vuln:016:2024-03-abracadabra-money:Math._GeneralIntegrate,vuln,v2,Phase 2V,2024-03-abracadabra-money,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-abracadabra-money/findings/M-13.md,M-13.md,src/mimswap/libraries/Math.sol,Math,_GeneralIntegrate,51,65,Arithmetic Precision,SWC-101,medium,General integration math loses precision and transfers fewer base tokens when selling quote tokens,Report M-13 maps precision loss in quote-token sale calculations to Math._GeneralIntegrate,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:vuln:017:2024-04-renzo:WithdrawQueue.claim,vuln,v2,Phase 2V,2024-04-renzo,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-04-renzo/findings/H-01.md,H-01.md,contracts/Withdraw/WithdrawQueue.sol,WithdrawQueue,claim,279,312,Withdrawal Logic,SWC-123,high,Claiming withdrawals can lock funds forever when the recipient is a contract that cannot receive the transfer path,Report H-01 states withdrawals can be locked forever if the recipient is a contract and maps the issue to WithdrawQueue.claim,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:vuln:018:2024-04-renzo:OperatorDelegator.completeQueuedWithdrawal,vuln,v2,Phase 2V,2024-04-renzo,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-04-renzo/findings/H-03.md,H-03.md,contracts/Delegation/OperatorDelegator.sol,OperatorDelegator,completeQueuedWithdrawal,265,324,Withdrawal Logic,SWC-123,high,EigenLayer ETH withdrawal completion conflicts with OperatorDelegator receive/nonReentrant behavior and can always fail,Report H-03 states ETH withdrawals from EigenLayer always fail due to OperatorDelegator nonReentrant receive behavior in completeQueuedWithdrawal,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:vuln:019:2024-04-renzo:RestakeManager.deposit,vuln,v2,Phase 2V,2024-04-renzo,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-04-renzo/findings/H-04.md,H-04.md,contracts/RestakeManager.sol,RestakeManager,deposit,491,576,MEV / Slippage,SWC-114,high,Deposit and withdrawal TVL logic allows MEV exploitation of TVL changes and zero-slippage zero-fee swaps,Report H-04 maps withdrawal logic MEV risk and TVL-change exploitation to RestakeManager.deposit and related withdrawal paths,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:vuln:020:2024-04-renzo:WithdrawQueue.withdraw,vuln,v2,Phase 2V,2024-04-renzo,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-04-renzo/findings/H-05.md,H-05.md,contracts/Withdraw/WithdrawQueue.sol,WithdrawQueue,withdraw,206,263,Accounting Logic,SWC-123,high,Rebasing-token withdrawal accounting can make protocol reserves insolvent and distribute value unfairly,Report H-05 states withdrawals of rebasing tokens can lead to insolvency and unfair reserve distribution through WithdrawQueue.withdraw,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:001:2024-01-salty:Salt.totalBurned,safe,v2,Phase 2V,2024-01-salty,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-salty,,src/Salt.sol,Salt,totalBurned,35,38,,,safe,,,Verified production view getter returning total burned SALT and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:002:2024-01-salty:Proposals.ballotForID,safe,v2,Phase 2V,2024-01-salty,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-salty,,src/dao/Proposals.sol,Proposals,ballotForID,297,300,,,safe,,,Verified production view getter returning a ballot by id and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:003:2024-01-salty:Proposals.lastUserVoteForBallot,safe,v2,Phase 2V,2024-01-salty,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-salty,,src/dao/Proposals.sol,Proposals,lastUserVoteForBallot,303,306,,,safe,,,Verified production view getter returning a user's last vote for a ballot and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:004:2024-01-salty:Proposals.votesCastForBallot,safe,v2,Phase 2V,2024-01-salty,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-01-salty,,src/dao/Proposals.sol,Proposals,votesCastForBallot,309,312,,,safe,,,Verified production view getter returning vote count for a ballot option and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:005:2024-03-revert-lend:InterestRateModel.getUtilizationRateX96,safe,v2,Phase 2V,2024-03-revert-lend,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-revert-lend,,src/InterestRateModel.sol,InterestRateModel,getUtilizationRateX96,46,51,,,safe,,,Verified production pure interest-rate helper returning utilization and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:006:2024-03-revert-lend:V3Vault.loanCount,safe,v2,Phase 2V,2024-03-revert-lend,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-revert-lend,,src/V3Vault.sol,V3Vault,loanCount,264,266,,,safe,,,Verified production view getter returning number of loans for an owner and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:007:2024-03-revert-lend:V3Vault.loanAtIndex,safe,v2,Phase 2V,2024-03-revert-lend,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-revert-lend,,src/V3Vault.sol,V3Vault,loanAtIndex,271,273,,,safe,,,Verified production view getter returning a loan id by owner/index and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:008:2024-03-revert-lend:V3Vault.decimals,safe,v2,Phase 2V,2024-03-revert-lend,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-revert-lend,,src/V3Vault.sol,V3Vault,decimals,277,279,,,safe,,,Verified production pure ERC4626 metadata getter returning decimals and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:009:2024-03-taiko:TaikoL1.getStateVariables,safe,v2,Phase 2V,2024-03-taiko,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-taiko,,packages/protocol/contracts/L1/TaikoL1.sol,TaikoL1,getStateVariables,176,183,,,safe,,,Verified production view getter returning Taiko L1 state variables and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:010:2024-03-taiko:Guardians.numGuardians,safe,v2,Phase 2V,2024-03-taiko,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-taiko,,packages/protocol/contracts/L1/provers/Guardians.sol,Guardians,numGuardians,107,109,,,safe,,,Verified production view getter returning guardian count and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:011:2024-03-taiko:DevnetTierProvider.getTierIds,safe,v2,Phase 2V,2024-03-taiko,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-taiko,,packages/protocol/contracts/L1/tiers/DevnetTierProvider.sol,DevnetTierProvider,getTierIds,47,51,,,safe,,,Verified production pure getter returning configured devnet tier ids and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:012:2024-03-taiko:TestnetTierProvider.getTierIds,safe,v2,Phase 2V,2024-03-taiko,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-taiko,,packages/protocol/contracts/L1/tiers/TestnetTierProvider.sol,TestnetTierProvider,getTierIds,58,63,,,safe,,,Verified production pure getter returning configured testnet tier ids and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:013:2024-03-abracadabra-money:BlastMagicLP.version,safe,v2,Phase 2V,2024-03-abracadabra-money,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-abracadabra-money,,src/blast/BlastMagicLP.sol,BlastMagicLP,version,39,41,,,safe,,,Verified production pure version getter and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:014:2024-03-abracadabra-money:BlastOnboardingBoot.claimable,safe,v2,Phase 2V,2024-03-abracadabra-money,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-abracadabra-money,,src/blast/BlastOnboardingBoot.sol,BlastOnboardingBoot,claimable,78,84,,,safe,,,Verified production view getter returning claimable bootstrap amount and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:015:2024-03-abracadabra-money:BlastOnboardingBoot.previewTotalPoolShares,safe,v2,Phase 2V,2024-03-abracadabra-money,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-abracadabra-money,,src/blast/BlastOnboardingBoot.sol,BlastOnboardingBoot,previewTotalPoolShares,86,90,,,safe,,,Verified production view helper previewing total pool shares and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:016:2024-03-abracadabra-money:BlastOnboarding._implementation,safe,v2,Phase 2V,2024-03-abracadabra-money,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-abracadabra-money,,src/blast/BlastOnboarding.sol,BlastOnboarding,_implementation,226,228,,,safe,,,Verified production view proxy implementation getter and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:017:2024-04-renzo:XERC20.mintingMaxLimitOf,safe,v2,Phase 2V,2024-04-renzo,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-04-renzo,,contracts/Bridge/xERC20/contracts/XERC20.sol,XERC20,mintingMaxLimitOf,152,154,,,safe,,,Verified production view getter returning bridge minting max limit and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:018:2024-04-renzo:XERC20.burningMaxLimitOf,safe,v2,Phase 2V,2024-04-renzo,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-04-renzo,,contracts/Bridge/xERC20/contracts/XERC20.sol,XERC20,burningMaxLimitOf,163,165,,,safe,,,Verified production view getter returning bridge burning max limit and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:019:2024-04-renzo:XERC20.mintingCurrentLimitOf,safe,v2,Phase 2V,2024-04-renzo,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-04-renzo,,contracts/Bridge/xERC20/contracts/XERC20.sol,XERC20,mintingCurrentLimitOf,174,181,,,safe,,,Verified production view getter returning current minting limit and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2v:safe:020:2024-04-renzo:XERC20.burningCurrentLimitOf,safe,v2,Phase 2V,2024-04-renzo,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-04-renzo,,contracts/Bridge/xERC20/contracts/XERC20.sol,XERC20,burningCurrentLimitOf,190,197,,,safe,,,Verified production view getter returning current burning limit and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:001:2023-05-maia:BranchPort.manage,vuln,v2,Phase 2W,2023-05-maia,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-maia/findings/H-01.md,H-01.md,src/ulysses-omnichain/BranchPort.sol,BranchPort,manage,158,169,Access Control / State Validation,SWC-105,high,Strategy-token toggle state does not prevent strategy withdrawals while blocking token return paths,"Report H-01 states toggled-off strategy tokens can still be withdrawn by strategies but cannot be returned, mapping the issue to BranchPort.manage",,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:002:2023-05-maia:UlyssesPool.setWeight,vuln,v2,Phase 2W,2023-05-maia,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-maia/findings/H-03.md,H-03.md,src/ulysses-amm/UlyssesPool.sol,UlyssesPool,setWeight,223,305,Accounting Logic,SWC-123,high,Pool weight updates contain a logic error that can corrupt asset weighting behavior,Report H-03 identifies a setWeight logic error in UlyssesPool that affects pool accounting and weight assignment,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:003:2023-05-maia:RewardMath.computeBoostedSecondsInsideX128,vuln,v2,Phase 2W,2023-05-maia,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-maia/findings/H-17.md,H-17.md,src/uni-v3-staker/libraries/RewardMath.sol,RewardMath,computeBoostedSecondsInsideX128,20,46,Arithmetic Overflow,SWC-101,high,Reward math can overflow boosted seconds-per-liquidity values and lock LP positions,Report H-17 states second-per-liquidity math can overflow uint256 and locks Uniswap V3 staker LP positions via RewardMath.computeBoostedSecondsInsideX128,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:004:2023-06-lybra:PeUSDMainnet.executeFlashloan,vuln,v2,Phase 2W,2023-06-lybra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-06-lybra/findings/H-01.md,H-01.md,contracts/lybra/token/PeUSDMainnetStableVision.sol,PeUSDMainnet,executeFlashloan,129,139,Flashloan Logic,SWC-123,high,Flashloan execution allows an attacker-controlled path to exploit PeUSD mainnet token accounting,Report H-01 identifies a vulnerability in PeUSDMainnet.executeFlashloan and maps the exploit path to that function,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:005:2023-06-lybra:LybraPeUSDVaultBase.liquidation,vuln,v2,Phase 2W,2023-06-lybra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-06-lybra/findings/H-02.md,H-02.md,contracts/lybra/pools/base/LybraPeUSDVaultBase.sol,LybraPeUSDVaultBase,liquidation,125,146,Debt Accounting,SWC-123,high,Liquidation does not include provider borrowing fees when computing the current borrowing amount,Report H-02 states liquidation fails to calculate current borrowing amount including provider fees in LybraPeUSDVaultBase.liquidation,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:006:2023-06-lybra:LybraEUSDVaultBase.depositAssetToMint,vuln,v2,Phase 2W,2023-06-lybra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-06-lybra/findings/M-02.md,M-02.md,contracts/lybra/pools/base/LybraEUSDVaultBase.sol,LybraEUSDVaultBase,depositAssetToMint,72,86,Accounting Logic,SWC-123,medium,Deposit-and-mint flow lets users avoid negative Lido rebases and extract value from the EUSD vault,Report M-02 states exploiters can avoid negative Lido rebases and steal funds from EUSD vaults via LybraEUSDVaultBase.depositAssetToMint,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:007:2023-01-reserve:CTokenFiatCollateral.claimRewards,vuln,v2,Phase 2W,2023-01-reserve,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-reserve/findings/M-16.md,M-16.md,protocol/contracts/plugins/assets/CTokenFiatCollateral.sol,CTokenFiatCollateral,claimRewards,45,52,Availability / Reward Claiming,SWC-123,medium,Claiming a single collateral reward can revert and make the RToken permanently insolvent or unusable,Report M-16 maps the permanent insolvency risk for a single base collateral to CTokenFiatCollateral.claimRewards,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:008:2023-01-reserve:RecollateralizationLibP1.basketRange,vuln,v2,Phase 2W,2023-01-reserve,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-reserve/findings/M-22.md,M-22.md,protocol/contracts/p1/mixins/RecollateralizationLib.sol,RecollateralizationLibP1,basketRange,152,202,Accounting Logic,SWC-123,medium,Dust-loss bounds are not capped at the asset balance during basket range calculation,Report M-22 states RecollateralizationLib dust loss should be capped at asset balance and maps the issue to basketRange,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:009:2023-05-ajna:PositionManager.moveLiquidity,vuln,v2,Phase 2W,2023-05-ajna,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-ajna/findings/H-01.md,H-01.md,ajna-core/src/PositionManager.sol,PositionManager,moveLiquidity,262,333,State Management,SWC-123,high,"Moving liquidity removes destination liquidity before validating the destination state, allowing funds to freeze",Report H-01 states PositionManager.moveLiquidity can freeze funds by removing destination liquidity under invalid conditions,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:010:2023-05-ajna:PositionManager.memorializePositions,vuln,v2,Phase 2W,2023-05-ajna,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-ajna/findings/H-03.md,H-03.md,ajna-core/src/PositionManager.sol,PositionManager,memorializePositions,170,216,Denial of Service,SWC-400,high,Anyone can spam a position NFT with insignificant positions until the position becomes unusable,Report H-03 maps position NFT spam with insignificant positions to PositionManager.memorializePositions,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:011:2023-05-ajna:RewardsManager.claimRewards,vuln,v2,Phase 2W,2023-05-ajna,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-ajna/findings/H-10.md,H-10.md,ajna-core/src/RewardsManager.sol,RewardsManager,claimRewards,114,125,Reward Accounting,SWC-123,high,Reward claiming misses isEpochClaimed validation and can claim rewards incorrectly,Report H-10 identifies missing isEpochClaimed validation in RewardsManager.claimRewards,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:012:2023-04-party:PartyGovernance._adjustVotingPower,vuln,v2,Phase 2W,2023-04-party,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-party/findings/H-01.md,H-01.md,contracts/party/PartyGovernance.sol,PartyGovernance,_adjustVotingPower,886,906,Governance Logic,SWC-123,high,Voting-power adjustment can unintentionally hijack self-delegated users during delegation changes,Report H-01 states self-delegated users can have delegation hijacked during voting-power adjustment in PartyGovernance._adjustVotingPower,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:013:2023-04-party:InitialETHCrowdfund.batchContributeFor,vuln,v2,Phase 2W,2023-04-party,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-party/findings/H-07.md,H-07.md,contracts/crowdfund/InitialETHCrowdfund.sol,InitialETHCrowdfund,batchContributeFor,235,268,Refund Logic,SWC-123,high,Batch contribution path can fail to refund ETH for Initial and Reraise crowdfunds,Report H-07 maps missing ETH refund behavior to InitialETHCrowdfund.batchContributeFor and related crowdfund batch contribution paths,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:014:2023-10-nextgen:NextGenMinterContract.mint,vuln,v2,Phase 2W,2023-10-nextgen,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-10-nextgen/findings/H-01.md,H-01.md,smart-contracts/MinterContract.sol,NextGenMinterContract,mint,196,254,Reentrancy,SWC-107,high,Mint flow permits reentrancy that can mint the full collection supply,Report H-01 states an attacker can reenter the mint path and mint all collection supply through MinterContract.mint,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:015:2023-10-nextgen:auctionDemo.claimAuction,vuln,v2,Phase 2W,2023-10-nextgen,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-10-nextgen/findings/H-02.md,H-02.md,smart-contracts/AuctionDemo.sol,auctionDemo,claimAuction,104,120,Time Boundary / Auction Logic,SWC-116,high,Auction claim boundary at auctionEndTime allows attacker-controlled draining of auction ETH,Report H-02 states AuctionDemo can be drained when block.timestamp equals auctionEndTime and maps the issue to claimAuction,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:016:2023-07-moonwell:MErc20.liquidateBorrow,vuln,v2,Phase 2W,2023-07-moonwell,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-07-moonwell/findings/M-01.md,M-01.md,src/core/MErc20.sol,MErc20,liquidateBorrow,139,142,Liquidation Logic,SWC-123,medium,Liquidation path can be bypassed when an ERC777 emission token reenters or poisons reward handling,Report M-01 states borrowers can avoid liquidations when an ERC777 token is configured as emissionToken and maps the issue through MErc20.liquidateBorrow,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:017:2023-07-moonwell:MToken.accrueInterest,vuln,v2,Phase 2W,2023-07-moonwell,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-07-moonwell/findings/M-15.md,M-15.md,src/core/MToken.sol,MToken,accrueInterest,385,463,Interest Rate Logic,SWC-123,medium,Interest accrual can revert when the borrow rate exceeds an overly strict maximum rate,"Report M-15 states accrueInterest can revert when rate is higher than the maximum allowed rate, making protocol operations fail",,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:018:2023-03-mute:MuteBond.deposit,vuln,v2,Phase 2W,2023-03-mute,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-mute/findings/H-01.md,H-01.md,contracts/bonds/MuteBond.sol,MuteBond,deposit,153,200,Epoch Accounting,SWC-123,high,Bond deposit max-buy accounting can carry the max buy into the next epoch,Report H-01 states MuteBond.deposit lets the max buyer end up buying the next epoch max buy amount,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:019:2023-03-mute:dMute.RedeemTo,vuln,v2,Phase 2W,2023-03-mute,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-mute/findings/H-03.md,H-03.md,contracts/dao/dMute.sol,dMute,RedeemTo,90,129,Denial of Service,SWC-400,high,Attacker can push lock items into a victim array so redemption becomes permanently blocked,Report H-03 maps victim lock-array griefing to dMute.RedeemTo and its redemption loop,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
